DHSID_EA,Water_index
IA-2015-7-00192241,1.5909090909090908
IA-2015-7-00192246,4.095238095238095
IA-2015-7-00192249,1.5909090909090908
IA-2015-7-00192274,1.5909090909090908
IA-2015-7-00192288,2.952380952380953
IA-2015-7-00192301,1.5909090909090908
IA-2015-7-00192303,1.5909090909090908
IA-2015-7-00192307,1.5909090909090908
IA-2015-7-00192310,1.5909090909090908
IA-2015-7-00192343,1.5909090909090908
IA-2015-7-00192351,1.5909090909090908
IA-2015-7-00192355,1.5909090909090908
IA-2015-7-00192363,1.5909090909090908
IA-2015-7-00192386,1.5909090909090908
IA-2015-7-00192400,1.5909090909090908
IA-2015-7-00192417,3.608695652173913
IA-2015-7-00192444,1.5909090909090908
IA-2015-7-00192448,1.761904761904762
IA-2015-7-00192453,1.5909090909090908
IA-2015-7-00192469,3.4444444444444446
IA-2015-7-00192483,1.5909090909090908
IA-2015-7-00192489,1.5909090909090908
IA-2015-7-00192491,1.5909090909090908
IA-2015-7-00192500,1.5909090909090908
IA-2015-7-00192503,1.5909090909090908
IA-2015-7-00200016,1.5909090909090908
IA-2015-7-00200022,1.5909090909090908
IA-2015-7-00200055,3.4761904761904763
IA-2015-7-00200056,4.625
IA-2015-7-00200060,4.391304347826087
IA-2015-7-00200061,1.761904761904762
IA-2015-7-00200097,1.5909090909090908
IA-2015-7-00200100,4.130434782608695
IA-2015-7-00200101,1.5909090909090908
IA-2015-7-00200120,4.173913043478261
IA-2015-7-00200163,4.130434782608695
IA-2015-7-00200176,1.5909090909090908
IA-2015-7-00200195,4.2727272727272725
IA-2015-7-00200225,1.5909090909090908
IA-2015-7-00200232,1.5909090909090908
IA-2015-7-00200250,1.5909090909090908
IA-2015-7-00200252,1.5909090909090908
IA-2015-7-00200298,1.5909090909090908
IA-2015-7-00200308,1.55
IA-2015-7-00200310,2.952380952380953
IA-2015-7-00200318,1.5909090909090908
IA-2015-7-00200343,3.3157894736842106
IA-2015-7-00200344,1.5909090909090908
IA-2015-7-00200347,4.130434782608695
IA-2015-7-00200370,1.5909090909090908
IA-2015-7-00200390,1.5909090909090908
IA-2015-7-00200394,1.5909090909090908
IA-2015-7-00200438,1.4210526315789471
IA-2015-7-00200444,1.5909090909090908
IA-2015-7-00200449,1.5909090909090908
IA-2015-7-00200456,1.5909090909090908
IA-2015-7-00200461,4.3
IA-2015-7-00200464,1.5909090909090908
IA-2015-7-00200465,1.5909090909090908
IA-2015-7-00200466,1.5909090909090908
IA-2015-7-00200469,1.5909090909090908
IA-2015-7-00200483,1.5909090909090908
IA-2015-7-00200491,1.5909090909090908
IA-2015-7-00200513,1.5909090909090908
IA-2015-7-00200515,4.434782608695652
IA-2015-7-00200516,3.863636363636364
IA-2015-7-00200533,1.5909090909090908
IA-2015-7-00200537,1.5909090909090908
IA-2015-7-00200559,1.5909090909090908
IA-2015-7-00200588,1.5909090909090908
IA-2015-7-00200592,1.5909090909090908
IA-2015-7-00200611,3.12
IA-2015-7-00200638,1.5909090909090908
IA-2015-7-00200639,1.5909090909090908
IA-2015-7-00200640,2.8421052631578947
IA-2015-7-00200647,1.5909090909090908
IA-2015-7-00200650,4.866666666666666
IA-2015-7-00200653,1.5909090909090908
IA-2015-7-00200661,3.565217391304348
IA-2015-7-00200665,1.5909090909090908
IA-2015-7-00200675,1.5909090909090908
IA-2015-7-00200730,4.434782608695652
IA-2015-7-00200737,4.625
IA-2015-7-00200739,1.5909090909090908
IA-2015-7-00200749,1.5909090909090908
IA-2015-7-00200758,1.5909090909090908
IA-2015-7-00200769,4.590909090909091
IA-2015-7-00200772,1.5909090909090908
IA-2015-7-00200789,4.130434782608695
IA-2015-7-00200792,1.5909090909090908
IA-2015-7-00200796,1.5909090909090908
IA-2015-7-00200811,1.5909090909090908
IA-2015-7-00200814,2.8421052631578947
IA-2015-7-00200826,1.5909090909090908
IA-2015-7-00200831,1.761904761904762
IA-2015-7-00200848,1.5909090909090908
IA-2015-7-00200855,1.5909090909090908
IA-2015-7-00200863,1.5909090909090908
IA-2015-7-00200864,1.5909090909090908
IA-2015-7-00200905,3.1666666666666665
IA-2015-7-00200910,1.5909090909090908
IA-2015-7-00200927,1.5909090909090908
IA-2015-7-00200934,1.5909090909090908
IA-2015-7-00200944,1.5909090909090908
IA-2015-7-00200948,4.2631578947368425
IA-2015-7-00200967,1.5909090909090908
IA-2015-7-00201013,1.5909090909090908
IA-2015-7-00201014,1.5909090909090908
IA-2015-7-00201015,1.5909090909090908
IA-2015-7-00201028,1.5909090909090908
IA-2015-7-00201046,1.5909090909090908
IA-2015-7-00201048,4.375
IA-2015-7-00201049,4.130434782608695
IA-2015-7-00201065,1.5909090909090908
IA-2015-7-00201066,1.5909090909090908
IA-2015-7-00201078,1.5909090909090908
IA-2015-7-00201082,4.590909090909091
IA-2015-7-00201083,1.9523809523809523
IA-2015-7-00201091,4.866666666666666
IA-2015-7-00201097,4.173913043478261
IA-2015-7-00201110,1.5909090909090908
IA-2015-7-00201141,1.5909090909090908
IA-2015-7-00201147,1.5909090909090908
IA-2015-7-00201151,1.5909090909090908
IA-2015-7-00201178,1.5909090909090908
IA-2015-7-00201183,2.8181818181818183
IA-2015-7-00201186,2.952380952380953
IA-2015-7-00201202,4.375
IA-2015-7-00201211,1.5909090909090908
IA-2015-7-00201212,1.5909090909090908
IA-2015-7-00201215,2.647058823529412
IA-2015-7-00201219,1.5909090909090908
IA-2015-7-00201229,1.5909090909090908
IA-2015-7-00201240,1.5909090909090908
IA-2015-7-00201266,2.952380952380953
IA-2015-7-00201269,1.5909090909090908
IA-2015-7-00201293,1.5909090909090908
IA-2015-7-00201295,3.631578947368421
IA-2015-7-00201306,1.5909090909090908
IA-2015-7-00201315,1.5909090909090908
IA-2015-7-00201377,1.5909090909090908
IA-2015-7-00201380,1.5909090909090908
IA-2015-7-00201386,1.5909090909090908
IA-2015-7-00201403,1.5909090909090908
IA-2015-7-00201419,1.5909090909090908
IA-2015-7-00201422,1.5909090909090908
IA-2015-7-00201424,1.5909090909090908
IA-2015-7-00201428,1.5909090909090908
IA-2015-7-00201444,1.5909090909090908
IA-2015-7-00201445,1.5909090909090908
IA-2015-7-00210013,1.5909090909090908
IA-2015-7-00210038,3.5454545454545454
IA-2015-7-00210048,1.5909090909090908
IA-2015-7-00210055,1.5909090909090908
IA-2015-7-00210081,4.866666666666666
IA-2015-7-00210106,3.588235294117647
IA-2015-7-00210145,1.5909090909090908
IA-2015-7-00210155,2.1904761904761907
IA-2015-7-00210157,1.5909090909090908
IA-2015-7-00210177,1.5909090909090908
IA-2015-7-00210194,1.5909090909090908
IA-2015-7-00210212,1.5909090909090908
IA-2015-7-00210229,4.590909090909091
IA-2015-7-00210230,1.5909090909090908
IA-2015-7-00210231,1.5909090909090908
IA-2015-7-00210305,2.9047619047619047
IA-2015-7-00210307,1.5909090909090908
IA-2015-7-00210312,1.5909090909090908
IA-2015-7-00210326,4.590909090909091
IA-2015-7-00210340,1.5909090909090908
IA-2015-7-00210343,1.5909090909090908
IA-2015-7-00210368,1.5909090909090908
IA-2015-7-00210374,4.2631578947368425
IA-2015-7-00210401,1.5909090909090908
IA-2015-7-00210402,1.5909090909090908
IA-2015-7-00210415,1.5909090909090908
IA-2015-7-00210418,1.5909090909090908
IA-2015-7-00210428,1.5909090909090908
IA-2015-7-00210474,1.5909090909090908
IA-2015-7-00210485,2.952380952380953
IA-2015-7-00210524,1.5909090909090908
IA-2015-7-00210527,1.5909090909090908
IA-2015-7-00210562,1.5909090909090908
IA-2015-7-00210564,4.590909090909091
IA-2015-7-00210569,1.5909090909090908
IA-2015-7-00210576,1.5909090909090908
IA-2015-7-00210578,1.5909090909090908
IA-2015-7-00210601,1.5909090909090908
IA-2015-7-00210627,1.5909090909090908
IA-2015-7-00210649,1.5909090909090908
IA-2015-7-00210655,1.5909090909090908
IA-2015-7-00220014,1.5909090909090908
IA-2015-7-00220022,2.55
IA-2015-7-00220032,1.8571428571428568
IA-2015-7-00220055,1.5909090909090908
IA-2015-7-00220056,2.952380952380953
IA-2015-7-00220059,1.5909090909090908
IA-2015-7-00220061,1.5909090909090908
IA-2015-7-00220081,4.470588235294118
IA-2015-7-00220082,1.5909090909090908
IA-2015-7-00220102,1.5909090909090908
IA-2015-7-00220134,1.5909090909090908
IA-2015-7-00220160,1.5909090909090908
IA-2015-7-00220173,1.5909090909090908
IA-2015-7-00220178,1.5909090909090908
IA-2015-7-00220205,3.533333333333333
IA-2015-7-00220222,1.5909090909090908
IA-2015-7-00220238,1.5909090909090908
IA-2015-7-00220255,2.952380952380953
IA-2015-7-00220261,1.5909090909090908
IA-2015-7-00220265,1.5909090909090908
IA-2015-7-00220266,1.5909090909090908
IA-2015-7-00220298,1.2727272727272727
IA-2015-7-00220319,1.5909090909090908
IA-2015-7-00220371,1.5909090909090908
IA-2015-7-00220384,2.952380952380953
IA-2015-7-00220400,1.5909090909090908
IA-2015-7-00220401,2.590909090909091
IA-2015-7-00220407,1.5909090909090908
IA-2015-7-00220421,2.952380952380953
IA-2015-7-00220437,1.5909090909090908
IA-2015-7-00230011,4.866666666666666
IA-2015-7-00230064,2.647058823529412
IA-2015-7-00230081,4.375
IA-2015-7-00230099,4.789473684210527
IA-2015-7-00230100,2.2857142857142856
IA-2015-7-00230125,1.5909090909090908
IA-2015-7-00230130,3.0454545454545454
IA-2015-7-00230132,1.5909090909090908
IA-2015-7-00230142,1.5909090909090908
IA-2015-7-00230147,1.5909090909090908
IA-2015-7-00230153,1.5909090909090908
IA-2015-7-00230155,1.5909090909090908
IA-2015-7-00230191,1.5909090909090908
IA-2015-7-00230194,4.75
IA-2015-7-00230215,2.7058823529411766
IA-2015-7-00230227,1.5909090909090908
IA-2015-7-00230250,1.5909090909090908
IA-2015-7-00230251,3.4761904761904763
IA-2015-7-00230256,2.571428571428572
IA-2015-7-00230260,1.5909090909090908
IA-2015-7-00230271,1.5909090909090908
IA-2015-7-00230280,1.5909090909090908
IA-2015-7-00230294,1.5909090909090908
IA-2015-7-00230298,1.5909090909090908
IA-2015-7-00230322,4.590909090909091
IA-2015-7-00230344,1.5909090909090908
IA-2015-7-00230362,1.5909090909090908
IA-2015-7-00230414,1.5909090909090908
IA-2015-7-00230442,4.866666666666666
IA-2015-7-00230443,4.625
IA-2015-7-00230470,1.5909090909090908
IA-2015-7-00230492,4.555555555555555
IA-2015-7-00230522,3.35
IA-2015-7-00230523,1.5909090909090908
IA-2015-7-00230531,1.5909090909090908
IA-2015-7-00230551,1.5909090909090908
IA-2015-7-00230560,1.5909090909090908
IA-2015-7-00230572,1.5909090909090908
IA-2015-7-00230574,1.5909090909090908
IA-2015-7-00230585,1.2857142857142858
IA-2015-7-00230590,4.523809523809524
IA-2015-7-00230602,3.4347826086956523
IA-2015-7-00230614,1.5909090909090908
IA-2015-7-00230639,1.5909090909090908
IA-2015-7-00230651,1.5909090909090908
IA-2015-7-00230653,1.5909090909090908
IA-2015-7-00240005,1.5909090909090908
IA-2015-7-00240013,4.2631578947368425
IA-2015-7-00240019,3.863636363636364
IA-2015-7-00240032,3.35
IA-2015-7-00240046,1.2272727272727273
IA-2015-7-00240049,1.8571428571428568
IA-2015-7-00240068,1.5909090909090908
IA-2015-7-00240090,2.263157894736842
IA-2015-7-00240107,1.5909090909090908
IA-2015-7-00240131,3.5625
IA-2015-7-00240145,2.8
IA-2015-7-00240153,1.5909090909090908
IA-2015-7-00240159,4.590909090909091
IA-2015-7-00240160,1.5909090909090908
IA-2015-7-00240164,1.5909090909090908
IA-2015-7-00240178,4.590909090909091
IA-2015-7-00240191,1.2272727272727273
IA-2015-7-00240200,1.5909090909090908
IA-2015-7-00240224,1.5909090909090908
IA-2015-7-00240228,1.761904761904762
IA-2015-7-00240229,3.4761904761904763
IA-2015-7-00240237,2.952380952380953
IA-2015-7-00240246,1.4210526315789471
IA-2015-7-00240258,1.5909090909090908
IA-2015-7-00240261,1.5909090909090908
IA-2015-7-00240272,2.647058823529412
IA-2015-7-00240274,1.5909090909090908
IA-2015-7-00240290,3.4
IA-2015-7-00240301,1.5909090909090908
IA-2015-7-00240321,1.5909090909090908
IA-2015-7-00240345,4.529411764705882
IA-2015-7-00240357,1.5909090909090908
IA-2015-7-00240376,1.5909090909090908
IA-2015-7-00240390,3.4
IA-2015-7-00240400,1.5909090909090908
IA-2015-7-00240412,1.5909090909090908
IA-2015-7-00240426,1.5909090909090908
IA-2015-7-00240443,1.5909090909090908
IA-2015-7-00240460,1.5909090909090908
IA-2015-7-00240470,3.35
IA-2015-7-00240519,1.5909090909090908
IA-2015-7-00240530,1.5909090909090908
IA-2015-7-00240542,1.5909090909090908
IA-2015-7-00240558,1.5909090909090908
IA-2015-7-00240568,1.5909090909090908
IA-2015-7-00240604,1.5909090909090908
IA-2015-7-00240620,1.5909090909090908
IA-2015-7-00240626,1.5909090909090908
IA-2015-7-00240644,1.5909090909090908
IA-2015-7-00250002,1.5909090909090908
IA-2015-7-00250010,1.5909090909090908
IA-2015-7-00250011,1.5909090909090908
IA-2015-7-00250097,1.5909090909090908
IA-2015-7-00250124,3.866666666666666
IA-2015-7-00250125,1.5909090909090908
IA-2015-7-00250128,2.0476190476190474
IA-2015-7-00250134,1.5909090909090908
IA-2015-7-00250152,2.8
IA-2015-7-00250153,1.5909090909090908
IA-2015-7-00250180,1.5909090909090908
IA-2015-7-00250188,1.5909090909090908
IA-2015-7-00250195,2.952380952380953
IA-2015-7-00250218,1.9523809523809523
IA-2015-7-00250232,2.8421052631578947
IA-2015-7-00250250,1.5909090909090908
IA-2015-7-00250265,1.5909090909090908
IA-2015-7-00250332,2.55
IA-2015-7-00250334,1.5909090909090908
IA-2015-7-00250335,1.5909090909090908
IA-2015-7-00250342,4.173913043478261
IA-2015-7-00250346,1.5909090909090908
IA-2015-7-00250348,1.5909090909090908
IA-2015-7-00250353,4.625
IA-2015-7-00250354,4.866666666666666
IA-2015-7-00250361,1.5909090909090908
IA-2015-7-00250367,1.5909090909090908
IA-2015-7-00250378,2.095238095238096
IA-2015-7-00250396,1.5909090909090908
IA-2015-7-00250411,1.5909090909090908
IA-2015-7-00250431,4.466666666666667
IA-2015-7-00250442,1.5909090909090908
IA-2015-7-00260002,1.5909090909090908
IA-2015-7-00260007,1.5909090909090908
IA-2015-7-00260013,2.8421052631578947
IA-2015-7-00260037,1.5909090909090908
IA-2015-7-00260044,1.5909090909090908
IA-2015-7-00260068,1.5909090909090908
IA-2015-7-00260076,1.5909090909090908
IA-2015-7-00260082,1.5909090909090908
IA-2015-7-00260086,4.478260869565218
IA-2015-7-00260088,1.5909090909090908
IA-2015-7-00260110,4.625
IA-2015-7-00260118,1.5909090909090908
IA-2015-7-00260123,1.9090909090909087
IA-2015-7-00260153,3.4782608695652173
IA-2015-7-00260154,4.625
IA-2015-7-00260155,3.12
IA-2015-7-00260173,1.5909090909090908
IA-2015-7-00260179,1.5909090909090908
IA-2015-7-00260180,1.5909090909090908
IA-2015-7-00260198,2.8181818181818183
IA-2015-7-00260202,1.5909090909090908
IA-2015-7-00260206,4.590909090909091
IA-2015-7-00260215,2.952380952380953
IA-2015-7-00260226,3.1818181818181817
IA-2015-7-00260229,1.5909090909090908
IA-2015-7-00260244,1.5909090909090908
IA-2015-7-00260245,1.5909090909090908
IA-2015-7-00260257,1.9523809523809523
IA-2015-7-00260259,2.571428571428572
IA-2015-7-00260276,1.5909090909090908
IA-2015-7-00260280,1.5909090909090908
IA-2015-7-00260282,1.5909090909090908
IA-2015-7-00260323,4.470588235294118
IA-2015-7-00260334,4.727272727272728
IA-2015-7-00260335,1.5909090909090908
IA-2015-7-00260345,1.5909090909090908
IA-2015-7-00260367,1.5909090909090908
IA-2015-7-00260393,1.5909090909090908
IA-2015-7-00260394,1.5909090909090908
IA-2015-7-00260397,1.5909090909090908
IA-2015-7-00260401,3.2666666666666666
IA-2015-7-00260420,1.5909090909090908
IA-2015-7-00260432,1.5909090909090908
IA-2015-7-00260440,1.5909090909090908
IA-2015-7-00260462,1.5909090909090908
IA-2015-7-00260466,1.5909090909090908
IA-2015-7-00260472,4.590909090909091
IA-2015-7-00260478,1.5909090909090908
IA-2015-7-00260505,1.5909090909090908
IA-2015-7-00260507,1.5909090909090908
IA-2015-7-00260511,1.4210526315789471
IA-2015-7-00260513,1.5909090909090908
IA-2015-7-00260517,3.5625
IA-2015-7-00260520,1.5909090909090908
IA-2015-7-00260523,1.5909090909090908
IA-2015-7-00260541,1.5909090909090908
IA-2015-7-00260544,4.590909090909091
IA-2015-7-00260548,1.5909090909090908
IA-2015-7-00260566,1.5909090909090908
IA-2015-7-00260567,1.5909090909090908
IA-2015-7-00260588,1.5909090909090908
IA-2015-7-00260592,3.0869565217391304
IA-2015-7-00260604,1.5909090909090908
IA-2015-7-00260620,3.9444444444444446
IA-2015-7-00260640,1.5909090909090908
IA-2015-7-00260665,1.5909090909090908
IA-2015-7-00260684,1.5909090909090908
IA-2015-7-00260687,2.3
IA-2015-7-00260724,1.5909090909090908
IA-2015-7-00260725,4.625
IA-2015-7-00260745,4.590909090909091
IA-2015-7-00260752,1.5909090909090908
IA-2015-7-00260764,1.5909090909090908
IA-2015-7-00260774,1.5909090909090908
IA-2015-7-00260793,1.5909090909090908
IA-2015-7-00260802,2.590909090909091
IA-2015-7-00260818,1.5909090909090908
IA-2015-7-00260834,1.5909090909090908
IA-2015-7-00260837,4.75
IA-2015-7-00260841,1.4210526315789471
IA-2015-7-00260877,1.5909090909090908
IA-2015-7-00260881,1.5909090909090908
IA-2015-7-00260883,1.5909090909090908
IA-2015-7-00260891,1.5909090909090908
IA-2015-7-00260908,1.5909090909090908
IA-2015-7-00260910,3.533333333333333
IA-2015-7-00260924,1.5909090909090908
IA-2015-7-00260936,1.5909090909090908
IA-2015-7-00260958,1.5909090909090908
IA-2015-7-00260963,4.826086956521739
IA-2015-7-00260994,4.130434782608695
IA-2015-7-00261027,1.5909090909090908
IA-2015-7-00261030,4.0
IA-2015-7-00261035,1.5909090909090908
IA-2015-7-00261051,1.5909090909090908
IA-2015-7-00261052,2.952380952380953
IA-2015-7-00261070,1.5909090909090908
IA-2015-7-00261071,1.5909090909090908
IA-2015-7-00261082,1.5909090909090908
IA-2015-7-00261125,1.5909090909090908
IA-2015-7-00261154,2.952380952380953
IA-2015-7-00261159,1.5909090909090908
IA-2015-7-00261167,1.5909090909090908
IA-2015-7-00261168,1.5909090909090908
IA-2015-7-00261173,1.5909090909090908
IA-2015-7-00261181,1.5909090909090908
IA-2015-7-00261184,1.5909090909090908
IA-2015-7-00261185,1.5909090909090908
IA-2015-7-00261193,1.5909090909090908
IA-2015-7-00261206,1.5909090909090908
IA-2015-7-00261219,4.625
IA-2015-7-00261221,1.5909090909090908
IA-2015-7-00261224,1.5909090909090908
IA-2015-7-00261295,3.0869565217391304
IA-2015-7-00261304,1.4210526315789471
IA-2015-7-00261320,1.5909090909090908
IA-2015-7-00261321,1.5238095238095235
IA-2015-7-00261337,4.590909090909091
IA-2015-7-00261347,1.5909090909090908
IA-2015-7-00261350,4.130434782608695
IA-2015-7-00261373,4.625
IA-2015-7-00261382,1.5909090909090908
IA-2015-7-00261392,1.5909090909090908
IA-2015-7-00261407,4.352941176470588
IA-2015-7-00261412,1.5909090909090908
IA-2015-7-00261428,1.5909090909090908
IA-2015-7-00261443,4.590909090909091
IA-2015-7-00261476,3.3157894736842106
IA-2015-7-00261480,4.625
IA-2015-7-00261484,1.5909090909090908
IA-2015-7-00261485,1.5909090909090908
IA-2015-7-00261501,2.789473684210526
IA-2015-7-00261506,1.5909090909090908
IA-2015-7-00270004,1.5909090909090908
IA-2015-7-00270020,1.5909090909090908
IA-2015-7-00270021,2.952380952380953
IA-2015-7-00270034,1.5909090909090908
IA-2015-7-00270056,1.5909090909090908
IA-2015-7-00270081,4.764705882352941
IA-2015-7-00270093,1.5238095238095235
IA-2015-7-00270118,1.5909090909090908
IA-2015-7-00270122,1.5909090909090908
IA-2015-7-00270136,1.5909090909090908
IA-2015-7-00270137,4.954545454545454
IA-2015-7-00270218,3.117647058823529
IA-2015-7-00270222,1.5909090909090908
IA-2015-7-00270225,1.5909090909090908
IA-2015-7-00270233,1.5909090909090908
IA-2015-7-00270240,1.5909090909090908
IA-2015-7-00270253,1.5909090909090908
IA-2015-7-00280005,1.5909090909090908
IA-2015-7-00280019,1.5909090909090908
IA-2015-7-00280025,1.5909090909090908
IA-2015-7-00280039,1.5909090909090908
IA-2015-7-00280045,1.5909090909090908
IA-2015-7-00280066,1.5909090909090908
IA-2015-7-00280069,1.5909090909090908
IA-2015-7-00280077,1.5909090909090908
IA-2015-7-00280094,1.5909090909090908
IA-2015-7-00280106,1.5909090909090908
IA-2015-7-00280107,1.5909090909090908
IA-2015-7-00280122,1.5909090909090908
IA-2015-7-00280141,1.5909090909090908
IA-2015-7-00280144,1.5909090909090908
IA-2015-7-00280149,4.590909090909091
IA-2015-7-00280153,2.0476190476190474
IA-2015-7-00280161,1.5909090909090908
IA-2015-7-00280165,1.5909090909090908
IA-2015-7-00280170,1.5909090909090908
IA-2015-7-00280179,1.5909090909090908
IA-2015-7-00280187,1.5909090909090908
IA-2015-7-00280210,1.5909090909090908
IA-2015-7-00280231,1.5909090909090908
IA-2015-7-00280259,1.5909090909090908
IA-2015-7-00280274,1.5909090909090908
IA-2015-7-00280294,1.5909090909090908
IA-2015-7-00280299,1.5909090909090908
IA-2015-7-00280309,2.7058823529411766
IA-2015-7-00280314,1.5909090909090908
IA-2015-7-00280315,4.590909090909091
IA-2015-7-00280324,1.5909090909090908
IA-2015-7-00280326,1.5909090909090908
IA-2015-7-00280329,1.5909090909090908
IA-2015-7-00280330,1.5909090909090908
IA-2015-7-00280336,1.761904761904762
IA-2015-7-00280338,1.2272727272727273
IA-2015-7-00280354,1.5909090909090908
IA-2015-7-00280372,1.5909090909090908
IA-2015-7-00280375,1.5909090909090908
IA-2015-7-00280384,4.590909090909091
IA-2015-7-00280401,1.5909090909090908
IA-2015-7-00280410,4.7727272727272725
IA-2015-7-00280417,4.363636363636363
IA-2015-7-00280450,1.5909090909090908
IA-2015-7-00280451,1.5909090909090908
IA-2015-7-00280452,1.5909090909090908
IA-2015-7-00280485,1.5909090909090908
IA-2015-7-00280486,1.5909090909090908
IA-2015-7-00280494,1.5909090909090908
IA-2015-7-00280516,1.5909090909090908
IA-2015-7-00280518,1.5909090909090908
IA-2015-7-00280521,1.5909090909090908
IA-2015-7-00280523,1.5909090909090908
IA-2015-7-00280529,3.5625
IA-2015-7-00280545,1.5909090909090908
IA-2015-7-00280579,1.5909090909090908
IA-2015-7-00280600,3.9444444444444446
IA-2015-7-00280625,1.5909090909090908
IA-2015-7-00280656,2.263157894736842
IA-2015-7-00280663,1.5909090909090908
IA-2015-7-00280664,1.5909090909090908
IA-2015-7-00280672,4.625
IA-2015-7-00280674,1.5909090909090908
IA-2015-7-00280680,3.35
IA-2015-7-00280696,1.5909090909090908
IA-2015-7-00280704,1.5909090909090908
IA-2015-7-00280708,1.5909090909090908
IA-2015-7-00280709,1.5909090909090908
IA-2015-7-00280716,1.5909090909090908
IA-2015-7-00280730,4.173913043478261
IA-2015-7-00280742,1.5909090909090908
IA-2015-7-00280747,1.5909090909090908
IA-2015-7-00280750,1.5909090909090908
IA-2015-7-00280751,1.5909090909090908
IA-2015-7-00280762,1.5909090909090908
IA-2015-7-00280763,4.470588235294118
IA-2015-7-00280765,1.5909090909090908
IA-2015-7-00280767,4.409090909090909
IA-2015-7-00280772,1.5909090909090908
IA-2015-7-00280788,1.5909090909090908
IA-2015-7-00280796,1.95
IA-2015-7-00280799,1.5909090909090908
IA-2015-7-00280817,4.590909090909091
IA-2015-7-00280823,1.5909090909090908
IA-2015-7-00280839,4.375
IA-2015-7-00280844,1.5909090909090908
IA-2015-7-00280859,1.5909090909090908
IA-2015-7-00300001,1.5909090909090908
IA-2015-7-00300007,1.5909090909090908
IA-2015-7-00300009,2.952380952380953
IA-2015-7-00300014,2.863636363636364
IA-2015-7-00300023,1.5909090909090908
IA-2015-7-00300026,1.5909090909090908
IA-2015-7-00300035,1.5909090909090908
IA-2015-7-00300072,1.5909090909090908
IA-2015-7-00300073,1.5909090909090908
IA-2015-7-00300077,3.35
IA-2015-7-00300091,3.1818181818181817
IA-2015-7-00300107,1.5909090909090908
IA-2015-7-00300118,4.130434782608695
IA-2015-7-00300132,1.5909090909090908
IA-2015-7-00300139,3.1818181818181817
IA-2015-7-00300146,4.590909090909091
IA-2015-7-00300147,1.5909090909090908
IA-2015-7-00300148,1.5909090909090908
IA-2015-7-00300179,1.5909090909090908
IA-2015-7-00300209,1.5909090909090908
IA-2015-7-00300212,1.5909090909090908
IA-2015-7-00300227,1.5909090909090908
IA-2015-7-00300236,1.5909090909090908
IA-2015-7-00300244,1.5909090909090908
IA-2015-7-00300257,1.5909090909090908
IA-2015-7-00300282,1.5909090909090908
IA-2015-7-00300299,1.5909090909090908
IA-2015-7-00300309,1.5909090909090908
IA-2015-7-00300310,1.5909090909090908
IA-2015-7-00300313,1.5909090909090908
IA-2015-7-00310001,1.5909090909090908
IA-2015-7-00310002,4.954545454545454
IA-2015-7-00310003,4.866666666666666
IA-2015-7-00310004,1.5909090909090908
IA-2015-7-00310006,3.083333333333333
IA-2015-7-00310016,2.761904761904762
IA-2015-7-00310022,1.5909090909090908
IA-2015-7-00310024,1.5909090909090908
IA-2015-7-00310034,1.5909090909090908
IA-2015-7-00310042,2.952380952380953
IA-2015-7-00310072,1.761904761904762
IA-2015-7-00310093,1.5909090909090908
IA-2015-7-00310102,4.130434782608695
IA-2015-7-00310106,1.5909090909090908
IA-2015-7-00310111,1.5909090909090908
IA-2015-7-00310116,1.761904761904762
IA-2015-7-00310131,1.5909090909090908
IA-2015-7-00310143,1.5909090909090908
IA-2015-7-00310160,1.5909090909090908
IA-2015-7-00310197,1.5909090909090908
IA-2015-7-00310215,2.761904761904762
IA-2015-7-00310221,3.75
IA-2015-7-00310227,1.5909090909090908
IA-2015-7-00310229,2.952380952380953
IA-2015-7-00310231,1.5909090909090908
IA-2015-7-00310234,4.352941176470588
IA-2015-7-00310252,1.5909090909090908
IA-2015-7-00310256,4.130434782608695
IA-2015-7-00310258,2.8
IA-2015-7-00310259,4.590909090909091
IA-2015-7-00310261,1.5909090909090908
IA-2015-7-00310302,1.5909090909090908
IA-2015-7-00310305,1.5909090909090908
IA-2015-7-00310308,1.5909090909090908
IA-2015-7-00310310,1.5909090909090908
IA-2015-7-00310318,1.5909090909090908
IA-2015-7-00310319,1.5909090909090908
IA-2015-7-00310320,1.5909090909090908
IA-2015-7-00310340,1.5909090909090908
IA-2015-7-00310347,1.5909090909090908
IA-2015-7-00310362,1.5909090909090908
IA-2015-7-00310363,1.5909090909090908
IA-2015-7-00310370,1.5909090909090908
IA-2015-7-00310375,1.5909090909090908
IA-2015-7-00310377,1.5909090909090908
IA-2015-7-00310378,1.5909090909090908
IA-2015-7-00310383,1.5909090909090908
IA-2015-7-00310401,3.083333333333333
IA-2015-7-00310405,1.2857142857142858
IA-2015-7-00310420,1.5909090909090908
IA-2015-7-00310428,1.5909090909090908
IA-2015-7-00310444,1.5909090909090908
IA-2015-7-00310450,1.5909090909090908
IA-2015-7-00310471,1.5909090909090908
IA-2015-7-00310485,1.5909090909090908
IA-2015-7-00310491,1.5909090909090908
IA-2015-7-00310498,1.5909090909090908
IA-2015-7-00310505,1.5909090909090908
IA-2015-7-00310530,1.5909090909090908
IA-2015-7-00310534,1.5909090909090908
IA-2015-7-00310544,1.5909090909090908
IA-2015-7-00310553,1.5909090909090908
IA-2015-7-00310567,2.952380952380953
IA-2015-7-00310578,4.590909090909091
IA-2015-7-00310583,1.5909090909090908
