DHSID_EA,Water_index
IA-2015-7-00260323,3.0
IA-2015-7-00260334,3.0
IA-2015-7-00260335,3.0
IA-2015-7-00260345,3.0
IA-2015-7-00260367,3.0
IA-2015-7-00260393,3.0
IA-2015-7-00260394,5.0
IA-2015-7-00260397,3.0
IA-2015-7-00260401,3.0
IA-2015-7-00260420,5.0
IA-2015-7-00260432,3.0
IA-2015-7-00260440,3.0
IA-2015-7-00260462,3.0
IA-2015-7-00260466,5.0
IA-2015-7-00260472,3.0
IA-2015-7-00260478,5.0
IA-2015-7-00260505,5.0
IA-2015-7-00260507,3.0
IA-2015-7-00260511,3.0
IA-2015-7-00260513,3.0
IA-2015-7-00260517,3.0
IA-2015-7-00260520,5.0
IA-2015-7-00260523,5.0
IA-2015-7-00260541,3.0
IA-2015-7-00260544,3.0
IA-2015-7-00260548,3.0
IA-2015-7-00260566,3.0
IA-2015-7-00260567,3.0
IA-2015-7-00260588,3.0
IA-2015-7-00260592,3.0
IA-2015-7-00260604,5.0
IA-2015-7-00260620,3.0
IA-2015-7-00260640,3.0
IA-2015-7-00260665,5.0
IA-2015-7-00260684,3.0
IA-2015-7-00260687,3.0
IA-2015-7-00260724,3.0
IA-2015-7-00260725,3.0
IA-2015-7-00260745,3.0
IA-2015-7-00260752,3.0
IA-2015-7-00260764,3.0
IA-2015-7-00260774,3.0
IA-2015-7-00260793,3.0
IA-2015-7-00260802,3.0
IA-2015-7-00260818,3.0
IA-2015-7-00260834,3.0
IA-2015-7-00260837,3.0
IA-2015-7-00260841,5.0
IA-2015-7-00260877,5.0
IA-2015-7-00260881,3.0
IA-2015-7-00260883,3.0
IA-2015-7-00260891,5.0
IA-2015-7-00260908,3.0
IA-2015-7-00260910,5.0
IA-2015-7-00260924,3.0
IA-2015-7-00260936,3.0
IA-2015-7-00260958,3.0
IA-2015-7-00260963,3.0
IA-2015-7-00260994,3.0
IA-2015-7-00261027,3.0
IA-2015-7-00261030,3.0
IA-2015-7-00261035,5.0
IA-2015-7-00261051,3.0
IA-2015-7-00261052,3.0
IA-2015-7-00261070,5.0
IA-2015-7-00261071,5.0
IA-2015-7-00261082,3.0
IA-2015-7-00261125,3.0
IA-2015-7-00261154,3.0
IA-2015-7-00261159,3.0
IA-2015-7-00261167,3.0
IA-2015-7-00261168,3.0
IA-2015-7-00261173,3.0
IA-2015-7-00261181,3.0
IA-2015-7-00261184,3.0
IA-2015-7-00261185,5.0
IA-2015-7-00261193,5.0
IA-2015-7-00261206,3.0
IA-2015-7-00261219,3.0
IA-2015-7-00261221,3.0
IA-2015-7-00261224,3.0
IA-2015-7-00261295,3.0
IA-2015-7-00261304,3.0
IA-2015-7-00261320,3.0
IA-2015-7-00261321,3.0
IA-2015-7-00261337,3.0
IA-2015-7-00261347,5.0
IA-2015-7-00261350,5.0
IA-2015-7-00261373,3.0
IA-2015-7-00261382,3.0
IA-2015-7-00261392,3.0
IA-2015-7-00261407,3.0
IA-2015-7-00261412,3.0
IA-2015-7-00261428,3.0
IA-2015-7-00261443,3.0
IA-2015-7-00261476,3.0
IA-2015-7-00261480,3.0
IA-2015-7-00261484,3.0
IA-2015-7-00261485,3.0
IA-2015-7-00261501,3.0
IA-2015-7-00261506,5.0
IA-2015-7-00270004,5.0
IA-2015-7-00270020,5.0
IA-2015-7-00270021,5.0
IA-2015-7-00270034,5.0
IA-2015-7-00270056,5.0
IA-2015-7-00270081,5.0
IA-2015-7-00270093,5.0
IA-2015-7-00270118,5.0
IA-2015-7-00270122,5.0
IA-2015-7-00270136,5.0
IA-2015-7-00270137,5.0
IA-2015-7-00270218,5.0
IA-2015-7-00270222,5.0
IA-2015-7-00270225,5.0
IA-2015-7-00270233,5.0
IA-2015-7-00270240,5.0
IA-2015-7-00270253,5.0
IA-2015-7-00280005,5.0
IA-2015-7-00280019,5.0
IA-2015-7-00280025,5.0
IA-2015-7-00280039,5.0
IA-2015-7-00280045,5.0
IA-2015-7-00280066,5.0
IA-2015-7-00280069,5.0
IA-2015-7-00280077,5.0
IA-2015-7-00280094,5.0
IA-2015-7-00280106,5.0
IA-2015-7-00280107,5.0
IA-2015-7-00280122,5.0
IA-2015-7-00280141,5.0
IA-2015-7-00280144,5.0
IA-2015-7-00280149,5.0
IA-2015-7-00280153,5.0
IA-2015-7-00280161,5.0
IA-2015-7-00280165,5.0
IA-2015-7-00280170,5.0
IA-2015-7-00280179,5.0
IA-2015-7-00280187,5.0
IA-2015-7-00280210,5.0
IA-2015-7-00280231,3.0
IA-2015-7-00280259,5.0
IA-2015-7-00280274,3.0
IA-2015-7-00280294,5.0
IA-2015-7-00280299,5.0
IA-2015-7-00280309,5.0
IA-2015-7-00280314,3.0
IA-2015-7-00280315,5.0
IA-2015-7-00280324,5.0
IA-2015-7-00280326,5.0
IA-2015-7-00280329,5.0
IA-2015-7-00280330,5.0
IA-2015-7-00280336,5.0
IA-2015-7-00280338,5.0
IA-2015-7-00280354,5.0
IA-2015-7-00280372,5.0
IA-2015-7-00280375,5.0
IA-2015-7-00280384,5.0
IA-2015-7-00280401,5.0
IA-2015-7-00280410,5.0
IA-2015-7-00280417,5.0
IA-2015-7-00280450,5.0
IA-2015-7-00280451,5.0
IA-2015-7-00280452,5.0
IA-2015-7-00280485,5.0
IA-2015-7-00280486,5.0
IA-2015-7-00280494,5.0
IA-2015-7-00280516,5.0
IA-2015-7-00280518,5.0
IA-2015-7-00280521,3.0
IA-2015-7-00280523,5.0
IA-2015-7-00280529,5.0
IA-2015-7-00280545,5.0
IA-2015-7-00280579,5.0
IA-2015-7-00280600,5.0
IA-2015-7-00280625,3.0
IA-2015-7-00280656,5.0
IA-2015-7-00280663,5.0
IA-2015-7-00280664,5.0
IA-2015-7-00280672,5.0
IA-2015-7-00280674,5.0
IA-2015-7-00280680,5.0
IA-2015-7-00280696,5.0
IA-2015-7-00280704,5.0
IA-2015-7-00280708,5.0
IA-2015-7-00280709,5.0
IA-2015-7-00280716,5.0
IA-2015-7-00280730,5.0
IA-2015-7-00280742,5.0
IA-2015-7-00280747,5.0
IA-2015-7-00280750,5.0
IA-2015-7-00280751,5.0
IA-2015-7-00280762,5.0
IA-2015-7-00280763,5.0
IA-2015-7-00280765,5.0
IA-2015-7-00280767,5.0
IA-2015-7-00280772,5.0
IA-2015-7-00280788,5.0
IA-2015-7-00280796,5.0
IA-2015-7-00280799,3.0
IA-2015-7-00280817,5.0
IA-2015-7-00280823,5.0
IA-2015-7-00280839,5.0
IA-2015-7-00280844,5.0
IA-2015-7-00280859,5.0
IA-2015-7-00300001,5.0
IA-2015-7-00300007,5.0
IA-2015-7-00300009,5.0
IA-2015-7-00300014,5.0
IA-2015-7-00300023,5.0
IA-2015-7-00300026,5.0
IA-2015-7-00300035,5.0
IA-2015-7-00300072,5.0
IA-2015-7-00300073,5.0
IA-2015-7-00300077,5.0
IA-2015-7-00300091,5.0
IA-2015-7-00300107,5.0
IA-2015-7-00300118,5.0
IA-2015-7-00300132,5.0
IA-2015-7-00300139,5.0
IA-2015-7-00300146,5.0
IA-2015-7-00300147,5.0
IA-2015-7-00300148,5.0
IA-2015-7-00300179,5.0
IA-2015-7-00300209,5.0
IA-2015-7-00300212,5.0
IA-2015-7-00300227,5.0
IA-2015-7-00300236,5.0
IA-2015-7-00300244,5.0
IA-2015-7-00300257,5.0
IA-2015-7-00300282,5.0
IA-2015-7-00300299,5.0
IA-2015-7-00300309,5.0
IA-2015-7-00300310,5.0
IA-2015-7-00300313,5.0
IA-2015-7-00310001,5.0
IA-2015-7-00310002,5.0
IA-2015-7-00310003,5.0
IA-2015-7-00310004,5.0
IA-2015-7-00310006,5.0
IA-2015-7-00310016,5.0
IA-2015-7-00310022,5.0
IA-2015-7-00310024,5.0
IA-2015-7-00310034,5.0
IA-2015-7-00310042,5.0
IA-2015-7-00310072,5.0
IA-2015-7-00310093,5.0
IA-2015-7-00310102,5.0
IA-2015-7-00310106,5.0
IA-2015-7-00310111,5.0
IA-2015-7-00310116,5.0
IA-2015-7-00310131,5.0
IA-2015-7-00310143,5.0
IA-2015-7-00310160,5.0
IA-2015-7-00310197,5.0
IA-2015-7-00310215,5.0
IA-2015-7-00310221,5.0
IA-2015-7-00310227,5.0
IA-2015-7-00310229,5.0
IA-2015-7-00310231,5.0
IA-2015-7-00310234,5.0
IA-2015-7-00310252,5.0
IA-2015-7-00310256,5.0
IA-2015-7-00310258,5.0
IA-2015-7-00310259,5.0
IA-2015-7-00310261,5.0
IA-2015-7-00310302,5.0
IA-2015-7-00310305,5.0
IA-2015-7-00310308,5.0
IA-2015-7-00310310,5.0
IA-2015-7-00310318,5.0
IA-2015-7-00310319,5.0
IA-2015-7-00310320,5.0
IA-2015-7-00310340,5.0
IA-2015-7-00310347,5.0
IA-2015-7-00310362,5.0
IA-2015-7-00310363,5.0
IA-2015-7-00310370,5.0
IA-2015-7-00310375,5.0
IA-2015-7-00310377,3.0
IA-2015-7-00310378,5.0
IA-2015-7-00310383,5.0
IA-2015-7-00310401,5.0
IA-2015-7-00310405,5.0
IA-2015-7-00310420,5.0
IA-2015-7-00310428,5.0
IA-2015-7-00310444,5.0
IA-2015-7-00310450,5.0
IA-2015-7-00310471,5.0
IA-2015-7-00310485,5.0
IA-2015-7-00310491,5.0
IA-2015-7-00310498,5.0
IA-2015-7-00310505,5.0
IA-2015-7-00310530,5.0
IA-2015-7-00310534,5.0
IA-2015-7-00310544,5.0
IA-2015-7-00310553,5.0
IA-2015-7-00310567,5.0
IA-2015-7-00310578,5.0
IA-2015-7-00310583,5.0
IA-2015-7-00310592,5.0
IA-2015-7-00310603,5.0
IA-2015-7-00310618,5.0
IA-2015-7-00310628,5.0
IA-2015-7-00310652,5.0
IA-2015-7-00310711,5.0
IA-2015-7-00310713,5.0
IA-2015-7-00310716,5.0
IA-2015-7-00310722,5.0
IA-2015-7-00310733,5.0
IA-2015-7-00310742,5.0
IA-2015-7-00310756,5.0
IA-2015-7-00310806,5.0
IA-2015-7-00310807,5.0
IA-2015-7-00310812,5.0
IA-2015-7-00310827,5.0
IA-2015-7-00310838,5.0
IA-2015-7-00310847,5.0
IA-2015-7-00310848,5.0
IA-2015-7-00310849,5.0
IA-2015-7-00310852,5.0
IA-2015-7-00310861,5.0
IA-2015-7-00310862,5.0
IA-2015-7-00310886,5.0
IA-2015-7-00310906,5.0
IA-2015-7-00310912,5.0
IA-2015-7-00310925,5.0
IA-2015-7-00310939,5.0
IA-2015-7-00310941,5.0
IA-2015-7-00310944,5.0
IA-2015-7-00310955,5.0
IA-2015-7-00311006,5.0
IA-2015-7-00311008,5.0
IA-2015-7-00311010,5.0
IA-2015-7-00311017,5.0
IA-2015-7-00311024,5.0
IA-2015-7-00311025,5.0
IA-2015-7-00311026,5.0
IA-2015-7-00311048,5.0
IA-2015-7-00311066,5.0
IA-2015-7-00311076,5.0
IA-2015-7-00311099,5.0
IA-2015-7-00311109,5.0
IA-2015-7-00311120,5.0
IA-2015-7-00311130,5.0
IA-2015-7-00311132,5.0
IA-2015-7-00311134,5.0
IA-2015-7-00311140,5.0
IA-2015-7-00311162,5.0
IA-2015-7-00311173,5.0
IA-2015-7-00311174,5.0
IA-2015-7-00311187,5.0
IA-2015-7-00311208,5.0
IA-2015-7-00311221,5.0
IA-2015-7-00311222,5.0
IA-2015-7-00311231,5.0
IA-2015-7-00311236,5.0
IA-2015-7-00311238,5.0
IA-2015-7-00311243,5.0
IA-2015-7-00311244,5.0
IA-2015-7-00311248,5.0
IA-2015-7-00311298,5.0
IA-2015-7-00311308,5.0
IA-2015-7-00320010,3.0
IA-2015-7-00320022,3.0
IA-2015-7-00320026,3.0
IA-2015-7-00320027,5.0
IA-2015-7-00320028,3.0
IA-2015-7-00320070,5.0
IA-2015-7-00320078,5.0
IA-2015-7-00320087,5.0
IA-2015-7-00320088,5.0
IA-2015-7-00320120,5.0
IA-2015-7-00320157,3.0
IA-2015-7-00320165,5.0
IA-2015-7-00320186,5.0
IA-2015-7-00320187,3.0
IA-2015-7-00320209,3.0
IA-2015-7-00320230,3.0
IA-2015-7-00320235,5.0
IA-2015-7-00320251,3.0
IA-2015-7-00320265,3.0
IA-2015-7-00320267,3.0
IA-2015-7-00320285,3.0
IA-2015-7-00320290,3.0
IA-2015-7-00320299,3.0
IA-2015-7-00330097,3.0
IA-2015-7-00330114,3.0
IA-2015-7-00330124,5.0
IA-2015-7-00330142,3.0
IA-2015-7-00330163,5.0
IA-2015-7-00330171,3.0
IA-2015-7-00330179,3.0
IA-2015-7-00330217,3.0
IA-2015-7-00330236,3.0
IA-2015-7-00330321,5.0
IA-2015-7-00330334,3.0
IA-2015-7-00330343,3.0
IA-2015-7-00330347,3.0
IA-2015-7-00330353,3.0
IA-2015-7-00330356,3.0
IA-2015-7-00330364,3.0
IA-2015-7-00330366,3.0
IA-2015-7-00330372,3.0
IA-2015-7-00330389,3.0
IA-2015-7-00330402,3.0
IA-2015-7-00330413,3.0
IA-2015-7-00330417,5.0
IA-2015-7-00330418,3.0
IA-2015-7-00330422,3.0
IA-2015-7-00330433,3.0
IA-2015-7-00330434,3.0
IA-2015-7-00330438,3.0
IA-2015-7-00330441,3.0
IA-2015-7-00330444,3.0
IA-2015-7-00330460,3.0
IA-2015-7-00330463,3.0
IA-2015-7-00330465,3.0
IA-2015-7-00330480,5.0
IA-2015-7-00330491,3.0
IA-2015-7-00330493,3.0
IA-2015-7-00330504,3.0
IA-2015-7-00330537,3.0
IA-2015-7-00330540,3.0
IA-2015-7-00330557,3.0
IA-2015-7-00330560,3.0
IA-2015-7-00330573,3.0
IA-2015-7-00330576,5.0
IA-2015-7-00330596,3.0
IA-2015-7-00330597,3.0
IA-2015-7-00330616,3.0
IA-2015-7-00330640,3.0
IA-2015-7-00330644,5.0
IA-2015-7-00330652,3.0
IA-2015-7-00330672,3.0
IA-2015-7-00330677,3.0
IA-2015-7-00330683,3.0
IA-2015-7-00330690,5.0
IA-2015-7-00330698,5.0
IA-2015-7-00330737,3.0
IA-2015-7-00330745,3.0
IA-2015-7-00330763,3.0
IA-2015-7-00330766,3.0
IA-2015-7-00330768,3.0
IA-2015-7-00330771,3.0
IA-2015-7-00330811,3.0
IA-2015-7-00330840,3.0
IA-2015-7-00330845,3.0
IA-2015-7-00330886,3.0
IA-2015-7-00330910,3.0
IA-2015-7-00330917,3.0
IA-2015-7-00330939,3.0
IA-2015-7-00330941,3.0
IA-2015-7-00330960,3.0
IA-2015-7-00330966,3.0
IA-2015-7-00330977,3.0
IA-2015-7-00331009,3.0
IA-2015-7-00331012,3.0
IA-2015-7-00331092,3.0
IA-2015-7-00331104,3.0
IA-2015-7-00331122,3.0
IA-2015-7-00331131,3.0
IA-2015-7-00331169,3.0
IA-2015-7-00331173,3.0
IA-2015-7-00331199,3.0
IA-2015-7-00331216,3.0
IA-2015-7-00331217,3.0
IA-2015-7-00331244,5.0
IA-2015-7-00331251,3.0
IA-2015-7-00331261,5.0
IA-2015-7-00331264,3.0
IA-2015-7-00331289,3.0
IA-2015-7-00331361,3.0
IA-2015-7-00331422,5.0
IA-2015-7-00331472,3.0
IA-2015-7-00331480,3.0
IA-2015-7-00331482,5.0
IA-2015-7-00331486,3.0
IA-2015-7-00331497,3.0
IA-2015-7-00331502,3.0
IA-2015-7-00331514,3.0
IA-2015-7-00331529,5.0
IA-2015-7-00331538,3.0
IA-2015-7-00331551,3.0
IA-2015-7-00331554,3.0
IA-2015-7-00331562,5.0
IA-2015-7-00331566,3.0
IA-2015-7-00331571,3.0
IA-2015-7-00331587,3.0
IA-2015-7-00331592,5.0
IA-2015-7-00331643,3.0
IA-2015-7-00331651,3.0
IA-2015-7-00331706,5.0
IA-2015-7-00331712,3.0
IA-2015-7-00331746,3.0
IA-2015-7-00331748,3.0
IA-2015-7-00331757,3.0
IA-2015-7-00331789,3.0
IA-2015-7-00331822,3.0
IA-2015-7-00331856,5.0
IA-2015-7-00331882,3.0
IA-2015-7-00331884,3.0
IA-2015-7-00331900,3.0
IA-2015-7-00331926,5.0
IA-2015-7-00331932,5.0
IA-2015-7-00331938,3.0
IA-2015-7-00331945,3.0
IA-2015-7-00331963,3.0
IA-2015-7-00331969,3.0
IA-2015-7-00331989,3.0
IA-2015-7-00331992,3.0
IA-2015-7-00332001,3.0
IA-2015-7-00332034,3.0
IA-2015-7-00332035,3.0
IA-2015-7-00332107,3.0
IA-2015-7-00332116,5.0
IA-2015-7-00332141,5.0
IA-2015-7-00332169,3.0
IA-2015-7-00332181,3.0
IA-2015-7-00332199,3.0
IA-2015-7-00332240,3.0
IA-2015-7-00332252,5.0
IA-2015-7-00332314,3.0
IA-2015-7-00332316,5.0
IA-2015-7-00332335,5.0
IA-2015-7-00332336,3.0
IA-2015-7-00332338,3.0
IA-2015-7-00332408,3.0
IA-2015-7-00332418,3.0
IA-2015-7-00332437,3.0
IA-2015-7-00332448,3.0
IA-2015-7-00332452,3.0
IA-2015-7-00332453,3.0
IA-2015-7-00332456,3.0
IA-2015-7-00332457,5.0
IA-2015-7-00332458,3.0
IA-2015-7-00332463,5.0
IA-2015-7-00332505,3.0
IA-2015-7-00332530,3.0
IA-2015-7-00332535,3.0
IA-2015-7-00332550,3.0
IA-2015-7-00332590,3.0
IA-2015-7-00332593,3.0
IA-2015-7-00332627,3.0
IA-2015-7-00332630,3.0
IA-2015-7-00332640,1.0
IA-2015-7-00332654,3.0
IA-2015-7-00332675,3.0
IA-2015-7-00332679,5.0
IA-2015-7-00332682,3.0
IA-2015-7-00332727,5.0
IA-2015-7-00332751,3.0
IA-2015-7-00332752,3.0
IA-2015-7-00332759,3.0
IA-2015-7-00332818,3.0
IA-2015-7-00332819,3.0
IA-2015-7-00332820,3.0
IA-2015-7-00332830,3.0
IA-2015-7-00332834,3.0
IA-2015-7-00332840,5.0
IA-2015-7-00332860,3.0
IA-2015-7-00332875,3.0
IA-2015-7-00332896,5.0
IA-2015-7-00332943,3.0
IA-2015-7-00332962,3.0
IA-2015-7-00332985,3.0
IA-2015-7-00332990,3.0
IA-2015-7-00333005,3.0
IA-2015-7-00333015,3.0
IA-2015-7-00333025,3.0
IA-2015-7-00333043,3.0
IA-2015-7-00333091,3.0
IA-2015-7-00333107,3.0
IA-2015-7-00333113,3.0
IA-2015-7-00333117,5.0
IA-2015-7-00333131,3.0
IA-2015-7-00333134,3.0
IA-2015-7-00333145,3.0
IA-2015-7-00333176,3.0
IA-2015-7-00333183,3.0
IA-2015-7-00333190,3.0
IA-2015-7-00333215,3.0
IA-2015-7-00333242,3.0
IA-2015-7-00333249,5.0
IA-2015-7-00333251,3.0
IA-2015-7-00333348,3.0
IA-2015-7-00333363,3.0
IA-2015-7-00333373,3.0
IA-2015-7-00333383,3.0
IA-2015-7-00333399,3.0
IA-2015-7-00333414,3.0
IA-2015-7-00333421,3.0
IA-2015-7-00333431,3.0
IA-2015-7-00333433,3.0
IA-2015-7-00333439,3.0
IA-2015-7-00333440,3.0
IA-2015-7-00333459,3.0
IA-2015-7-00333482,3.0
IA-2015-7-00333485,3.0
IA-2015-7-00333521,3.0
IA-2015-7-00333530,3.0
IA-2015-7-00333538,3.0
IA-2015-7-00333545,3.0
IA-2015-7-00333582,5.0
IA-2015-7-00333607,3.0
IA-2015-7-00333623,3.0
IA-2015-7-00333662,5.0
IA-2015-7-00333714,3.0
IA-2015-7-00333722,3.0
IA-2015-7-00333724,3.0
IA-2015-7-00333740,3.0
IA-2015-7-00333750,3.0
IA-2015-7-00333779,5.0
IA-2015-7-00333875,3.0
IA-2015-7-00333878,3.0
IA-2015-7-00333882,3.0
IA-2015-7-00333898,3.0
IA-2015-7-00333945,5.0
IA-2015-7-00333948,3.0
IA-2015-7-00333952,3.0
IA-2015-7-00333959,3.0
IA-2015-7-00334042,3.0
IA-2015-7-00334043,3.0
IA-2015-7-00334063,3.0
IA-2015-7-00334067,3.0
IA-2015-7-00334077,3.0
IA-2015-7-00334082,3.0
IA-2015-7-00334092,3.0
IA-2015-7-00334093,3.0
IA-2015-7-00334114,3.0
IA-2015-7-00334137,5.0
IA-2015-7-00334138,3.0
IA-2015-7-00334148,3.0
IA-2015-7-00334150,3.0
IA-2015-7-00334161,3.0
IA-2015-7-00334163,3.0
IA-2015-7-00334205,5.0
IA-2015-7-00334211,3.0
IA-2015-7-00334214,3.0
IA-2015-7-00334266,3.0
IA-2015-7-00334326,3.0
IA-2015-7-00334368,3.0
IA-2015-7-00334413,3.0
IA-2015-7-00334418,3.0
IA-2015-7-00334425,3.0
IA-2015-7-00334434,3.0
IA-2015-7-00334489,3.0
IA-2015-7-00334495,3.0
IA-2015-7-00334504,3.0
IA-2015-7-00334509,3.0
IA-2015-7-00334510,3.0
IA-2015-7-00334556,3.0
IA-2015-7-00334560,3.0
IA-2015-7-00334610,3.0
IA-2015-7-00334653,3.0
IA-2015-7-00334663,3.0
IA-2015-7-00334668,3.0
IA-2015-7-00334701,3.0
IA-2015-7-00334702,3.0
IA-2015-7-00334707,3.0
IA-2015-7-00334732,5.0
IA-2015-7-00334783,3.0
IA-2015-7-00334785,5.0
IA-2015-7-00334812,3.0
IA-2015-7-00334820,3.0
IA-2015-7-00334827,3.0
IA-2015-7-00334852,5.0
IA-2015-7-00334870,3.0
IA-2015-7-00334909,3.0
IA-2015-7-00334913,5.0
IA-2015-7-00334925,5.0
IA-2015-7-00334926,5.0
IA-2015-7-00334967,3.0
IA-2015-7-00334968,5.0
IA-2015-7-00334972,5.0
IA-2015-7-00335009,3.0
IA-2015-7-00335031,3.0
IA-2015-7-00335033,3.0
IA-2015-7-00335054,3.0
IA-2015-7-00335058,3.0
IA-2015-7-00335074,5.0
IA-2015-7-00335099,3.0
IA-2015-7-00335123,5.0
IA-2015-7-00335146,3.0
IA-2015-7-00335171,3.0
IA-2015-7-00335174,3.0
IA-2015-7-00335175,3.0
IA-2015-7-00335177,3.0
IA-2015-7-00335194,3.0
IA-2015-7-00335222,3.0
IA-2015-7-00335223,3.0
IA-2015-7-00335224,1.0
IA-2015-7-00335250,3.0
IA-2015-7-00335253,3.0
IA-2015-7-00335274,3.0
IA-2015-7-00335275,3.0
IA-2015-7-00335282,3.0
IA-2015-7-00335286,3.0
IA-2015-7-00335294,3.0
IA-2015-7-00335324,3.0
IA-2015-7-00335387,3.0
IA-2015-7-00335405,5.0
IA-2015-7-00335414,3.0
IA-2015-7-00335416,3.0
IA-2015-7-00335440,3.0
IA-2015-7-00335444,3.0
IA-2015-7-00335454,3.0
IA-2015-7-00335515,3.0
IA-2015-7-00335543,3.0
IA-2015-7-00335557,3.0
IA-2015-7-00335563,5.0
IA-2015-7-00335570,3.0
IA-2015-7-00335577,3.0
IA-2015-7-00335595,3.0
IA-2015-7-00335613,3.0
IA-2015-7-00335626,3.0
IA-2015-7-00335679,3.0
IA-2015-7-00335680,3.0
IA-2015-7-00335753,3.0
IA-2015-7-00335755,3.0
IA-2015-7-00335769,3.0
IA-2015-7-00335800,5.0
IA-2015-7-00335810,3.0
IA-2015-7-00335818,3.0
IA-2015-7-00335842,3.0
IA-2015-7-00335844,3.0
IA-2015-7-00335848,3.0
IA-2015-7-00335856,3.0
IA-2015-7-00335860,3.0
IA-2015-7-00335893,5.0
IA-2015-7-00335907,3.0
IA-2015-7-00335994,3.0
IA-2015-7-00336047,3.0
IA-2015-7-00336053,5.0
IA-2015-7-00336112,3.0
IA-2015-7-00336117,3.0
IA-2015-7-00336132,3.0
IA-2015-7-00336138,3.0
IA-2015-7-00336157,5.0
IA-2015-7-00336173,3.0
IA-2015-7-00336179,5.0
IA-2015-7-00336199,5.0
IA-2015-7-00336230,3.0
IA-2015-7-00336248,3.0
IA-2015-7-00336304,3.0
IA-2015-7-00336305,3.0
IA-2015-7-00340002,3.0
IA-2015-7-00340025,5.0
IA-2015-7-00340041,3.0
IA-2015-7-00340059,3.0
IA-2015-7-00340105,3.0
IA-2015-7-00340114,3.0
IA-2015-7-00340124,5.0
IA-2015-7-00340142,5.0
IA-2015-7-00340146,3.0
IA-2015-7-00340148,5.0
IA-2015-7-00340157,3.0
IA-2015-7-00340164,5.0
IA-2015-7-00340173,5.0
IA-2015-7-00340179,3.0
IA-2015-7-00340180,3.0
IA-2015-7-00340181,3.0
IA-2015-7-00340182,5.0
IA-2015-7-00340195,3.0
IA-2015-7-00340197,3.0
IA-2015-7-00340203,5.0
IA-2015-7-00340212,3.0
IA-2015-7-00340217,5.0
IA-2015-7-00340261,5.0
IA-2015-7-00340269,3.0
IA-2015-7-00340276,3.0
IA-2015-7-00340282,3.0
IA-2015-7-00340322,3.0
IA-2015-7-00340351,5.0
IA-2015-7-00340360,3.0
IA-2015-7-00340374,3.0
IA-2015-7-00340375,1.0
IA-2015-7-00340376,3.0
IA-2015-7-00340414,5.0
IA-2015-7-00340419,3.0
IA-2015-7-00340421,3.0
IA-2015-7-00340429,3.0
IA-2015-7-00340434,5.0
IA-2015-7-00340439,5.0
IA-2015-7-00340448,5.0
IA-2015-7-00340453,3.0
IA-2015-7-00340489,5.0
IA-2015-7-00340498,3.0
IA-2015-7-00340508,3.0
IA-2015-7-00340509,3.0
IA-2015-7-00340515,3.0
IA-2015-7-00340550,5.0
IA-2015-7-00340576,3.0
IA-2015-7-00340580,3.0
IA-2015-7-00340592,5.0
IA-2015-7-00340595,5.0
IA-2015-7-00340598,3.0
IA-2015-7-00340615,3.0
IA-2015-7-00340622,3.0
IA-2015-7-00340625,3.0
IA-2015-7-00340627,5.0
IA-2015-7-00340631,3.0
IA-2015-7-00340634,3.0
IA-2015-7-00340638,5.0
IA-2015-7-00340642,3.0
IA-2015-7-00340652,5.0
IA-2015-7-00340664,3.0
IA-2015-7-00340680,3.0
IA-2015-7-00340685,5.0
IA-2015-7-00340695,5.0
IA-2015-7-00340696,5.0
IA-2015-7-00340699,3.0
IA-2015-7-00340707,3.0
IA-2015-7-00340718,1.0
IA-2015-7-00340725,3.0
IA-2015-7-00340732,3.0
IA-2015-7-00340734,3.0
IA-2015-7-00340771,5.0
IA-2015-7-00340781,3.0
IA-2015-7-00340806,3.0
IA-2015-7-00340823,5.0
IA-2015-7-00350005,5.0
IA-2015-7-00350040,3.0
IA-2015-7-00350059,3.0
IA-2015-7-00350061,3.0
IA-2015-7-00350065,5.0
IA-2015-7-00350067,3.0
IA-2015-7-00350079,3.0
IA-2015-7-00350084,5.0
IA-2015-7-00350104,5.0
IA-2015-7-00350109,3.0
IA-2015-7-00350112,3.0
IA-2015-7-00350140,3.0
IA-2015-7-00350145,5.0
IA-2015-7-00350160,3.0
IA-2015-7-00350187,5.0
IA-2015-7-00350192,3.0
IA-2015-7-00350193,3.0
IA-2015-7-00350194,3.0
IA-2015-7-00350203,3.0
IA-2015-7-00350205,3.0
IA-2015-7-00350226,3.0
IA-2015-7-00350229,5.0
IA-2015-7-00350254,3.0
IA-2015-7-00350264,3.0
IA-2015-7-00350272,3.0
IA-2015-7-00350280,5.0
IA-2015-7-00350303,5.0
IA-2015-7-00350337,3.0
IA-2015-7-00350369,3.0
IA-2015-7-00350377,3.0
IA-2015-7-00350385,3.0
IA-2015-7-00350399,3.0
IA-2015-7-00350400,5.0
IA-2015-7-00350401,3.0
IA-2015-7-00350444,3.0
IA-2015-7-00350479,3.0
IA-2015-7-00350482,5.0
IA-2015-7-00350487,3.0
IA-2015-7-00350488,3.0
IA-2015-7-00350522,3.0
IA-2015-7-00350532,3.0
IA-2015-7-00350540,5.0
IA-2015-7-00350543,3.0
IA-2015-7-00350544,3.0
IA-2015-7-00350560,5.0
IA-2015-7-00350563,5.0
IA-2015-7-00350564,3.0
IA-2015-7-00350569,5.0
IA-2015-7-00350579,5.0
IA-2015-7-00350580,5.0
IA-2015-7-00350587,5.0
IA-2015-7-00350589,3.0
IA-2015-7-00350595,3.0
