DHSID_EA,Water_index
IA-2015-7-00310143,4
IA-2015-7-00310160,4
IA-2015-7-00310197,4
IA-2015-7-00310215,4
IA-2015-7-00310221,4
IA-2015-7-00310227,4
IA-2015-7-00310229,4
IA-2015-7-00310231,5
IA-2015-7-00310234,4
IA-2015-7-00310252,4
IA-2015-7-00310256,4
IA-2015-7-00310258,5
IA-2015-7-00310259,4
IA-2015-7-00310261,4
IA-2015-7-00310302,4
IA-2015-7-00310305,4
IA-2015-7-00310308,4
IA-2015-7-00310310,4
IA-2015-7-00310318,4
IA-2015-7-00310319,4
IA-2015-7-00310320,4
IA-2015-7-00310340,4
IA-2015-7-00310347,4
IA-2015-7-00310362,4
IA-2015-7-00310363,5
IA-2015-7-00310370,4
IA-2015-7-00310375,4
IA-2015-7-00310377,3
IA-2015-7-00310378,4
IA-2015-7-00310383,4
IA-2015-7-00310401,4
IA-2015-7-00310405,4
IA-2015-7-00310420,4
IA-2015-7-00310428,4
IA-2015-7-00310444,4
IA-2015-7-00310450,4
IA-2015-7-00310471,4
IA-2015-7-00310485,4
IA-2015-7-00310491,4
IA-2015-7-00310498,4
IA-2015-7-00310505,4
IA-2015-7-00310530,4
IA-2015-7-00310534,5
IA-2015-7-00310544,4
IA-2015-7-00310553,4
IA-2015-7-00310567,4
IA-2015-7-00310578,4
IA-2015-7-00310583,4
IA-2015-7-00310592,4
IA-2015-7-00310603,5
IA-2015-7-00310618,4
IA-2015-7-00310628,4
IA-2015-7-00310652,4
IA-2015-7-00310711,4
IA-2015-7-00310713,4
IA-2015-7-00310716,4
IA-2015-7-00310722,4
IA-2015-7-00310733,4
IA-2015-7-00310742,4
IA-2015-7-00310756,4
IA-2015-7-00310806,4
IA-2015-7-00310807,4
IA-2015-7-00310812,4
IA-2015-7-00310827,4
IA-2015-7-00310838,5
IA-2015-7-00310847,4
IA-2015-7-00310848,4
IA-2015-7-00310849,4
IA-2015-7-00310852,4
IA-2015-7-00310861,4
IA-2015-7-00310862,4
IA-2015-7-00310886,4
IA-2015-7-00310906,4
IA-2015-7-00310912,4
IA-2015-7-00310925,4
IA-2015-7-00310939,4
IA-2015-7-00310941,5
IA-2015-7-00310944,4
IA-2015-7-00310955,4
IA-2015-7-00311006,4
IA-2015-7-00311008,4
IA-2015-7-00311010,4
IA-2015-7-00311017,4
IA-2015-7-00311024,4
IA-2015-7-00311025,4
IA-2015-7-00311026,4
IA-2015-7-00311048,4
IA-2015-7-00311066,4
IA-2015-7-00311076,4
IA-2015-7-00311099,5
IA-2015-7-00311109,4
IA-2015-7-00311120,4
IA-2015-7-00311130,4
IA-2015-7-00311132,4
IA-2015-7-00311134,4
IA-2015-7-00311140,4
IA-2015-7-00311162,4
IA-2015-7-00311173,4
IA-2015-7-00311174,5
IA-2015-7-00311187,4
IA-2015-7-00311208,5
IA-2015-7-00311221,4
IA-2015-7-00311222,4
IA-2015-7-00311231,4
IA-2015-7-00311236,4
IA-2015-7-00311238,4
IA-2015-7-00311243,4
IA-2015-7-00311244,4
IA-2015-7-00311248,4
IA-2015-7-00311298,4
IA-2015-7-00311308,4
IA-2015-7-00320010,3
IA-2015-7-00320022,3
IA-2015-7-00320026,3
IA-2015-7-00320027,4
IA-2015-7-00320028,3
IA-2015-7-00320070,4
IA-2015-7-00320078,4
IA-2015-7-00320087,3
IA-2015-7-00320088,4
IA-2015-7-00320120,4
IA-2015-7-00320157,3
IA-2015-7-00320165,4
IA-2015-7-00320186,4
IA-2015-7-00320187,3
IA-2015-7-00320209,3
IA-2015-7-00320230,3
IA-2015-7-00320235,4
IA-2015-7-00320251,3
IA-2015-7-00320265,3
IA-2015-7-00320267,3
IA-2015-7-00320285,3
IA-2015-7-00320290,3
IA-2015-7-00320299,3
IA-2015-7-00330097,3
IA-2015-7-00330114,3
IA-2015-7-00330124,4
IA-2015-7-00330142,3
IA-2015-7-00330163,4
IA-2015-7-00330171,4
IA-2015-7-00330179,3
IA-2015-7-00330217,3
IA-2015-7-00330236,3
IA-2015-7-00330321,5
IA-2015-7-00330334,3
IA-2015-7-00330343,3
IA-2015-7-00330347,3
IA-2015-7-00330353,3
IA-2015-7-00330356,4
IA-2015-7-00330364,3
IA-2015-7-00330366,3
IA-2015-7-00330372,3
IA-2015-7-00330389,3
IA-2015-7-00330402,3
IA-2015-7-00330413,3
IA-2015-7-00330417,4
IA-2015-7-00330418,3
IA-2015-7-00330422,3
IA-2015-7-00330433,3
IA-2015-7-00330434,3
IA-2015-7-00330438,3
IA-2015-7-00330441,3
IA-2015-7-00330444,3
IA-2015-7-00330460,3
IA-2015-7-00330463,3
IA-2015-7-00330465,3
IA-2015-7-00330480,4
IA-2015-7-00330491,3
IA-2015-7-00330493,3
IA-2015-7-00330504,3
IA-2015-7-00330537,3
IA-2015-7-00330540,3
IA-2015-7-00330557,3
IA-2015-7-00330560,3
IA-2015-7-00330573,3
IA-2015-7-00330576,4
IA-2015-7-00330596,3
IA-2015-7-00330597,3
IA-2015-7-00330616,3
IA-2015-7-00330640,4
IA-2015-7-00330644,4
IA-2015-7-00330652,4
IA-2015-7-00330672,3
IA-2015-7-00330677,3
IA-2015-7-00330683,4
IA-2015-7-00330690,4
IA-2015-7-00330698,4
IA-2015-7-00330737,3
IA-2015-7-00330745,3
IA-2015-7-00330763,3
IA-2015-7-00330766,3
IA-2015-7-00330768,3
IA-2015-7-00330771,3
IA-2015-7-00330811,3
IA-2015-7-00330840,3
IA-2015-7-00330845,3
IA-2015-7-00330886,3
IA-2015-7-00330910,3
IA-2015-7-00330917,3
IA-2015-7-00330939,3
IA-2015-7-00330941,3
IA-2015-7-00330960,3
IA-2015-7-00330966,3
IA-2015-7-00330977,3
IA-2015-7-00331009,3
IA-2015-7-00331012,3
IA-2015-7-00331092,3
IA-2015-7-00331104,3
IA-2015-7-00331122,3
IA-2015-7-00331131,3
IA-2015-7-00331169,3
IA-2015-7-00331173,3
IA-2015-7-00331199,3
IA-2015-7-00331216,3
IA-2015-7-00331217,3
IA-2015-7-00331244,4
IA-2015-7-00331251,3
IA-2015-7-00331261,4
IA-2015-7-00331264,4
IA-2015-7-00331289,3
IA-2015-7-00331361,3
IA-2015-7-00331422,4
IA-2015-7-00331472,3
IA-2015-7-00331480,3
IA-2015-7-00331482,4
IA-2015-7-00331486,3
IA-2015-7-00331497,3
IA-2015-7-00331502,4
IA-2015-7-00331514,3
IA-2015-7-00331529,4
IA-2015-7-00331538,3
IA-2015-7-00331551,3
IA-2015-7-00331554,3
IA-2015-7-00331562,4
IA-2015-7-00331566,4
IA-2015-7-00331571,3
IA-2015-7-00331587,3
IA-2015-7-00331592,4
IA-2015-7-00331643,3
IA-2015-7-00331651,3
IA-2015-7-00331706,5
IA-2015-7-00331712,3
IA-2015-7-00331746,3
IA-2015-7-00331748,3
IA-2015-7-00331757,3
IA-2015-7-00331789,3
IA-2015-7-00331822,3
IA-2015-7-00331856,4
IA-2015-7-00331882,3
IA-2015-7-00331884,3
IA-2015-7-00331900,4
IA-2015-7-00331926,4
IA-2015-7-00331932,4
IA-2015-7-00331938,3
IA-2015-7-00331945,3
IA-2015-7-00331963,3
IA-2015-7-00331969,3
IA-2015-7-00331989,4
IA-2015-7-00331992,3
IA-2015-7-00332001,3
IA-2015-7-00332034,3
IA-2015-7-00332035,3
IA-2015-7-00332107,3
IA-2015-7-00332116,4
IA-2015-7-00332141,4
IA-2015-7-00332169,3
IA-2015-7-00332181,3
IA-2015-7-00332199,3
IA-2015-7-00332240,3
IA-2015-7-00332252,5
IA-2015-7-00332314,3
IA-2015-7-00332316,4
IA-2015-7-00332335,4
IA-2015-7-00332336,3
IA-2015-7-00332338,3
IA-2015-7-00332408,3
IA-2015-7-00332418,3
IA-2015-7-00332437,3
IA-2015-7-00332448,3
IA-2015-7-00332452,3
IA-2015-7-00332453,3
IA-2015-7-00332456,3
IA-2015-7-00332457,4
IA-2015-7-00332458,3
IA-2015-7-00332463,4
IA-2015-7-00332505,3
IA-2015-7-00332530,3
IA-2015-7-00332535,3
IA-2015-7-00332550,3
IA-2015-7-00332590,3
IA-2015-7-00332593,3
IA-2015-7-00332627,3
IA-2015-7-00332630,3
IA-2015-7-00332640,3
IA-2015-7-00332654,3
IA-2015-7-00332675,3
IA-2015-7-00332679,4
IA-2015-7-00332682,3
IA-2015-7-00332727,4
IA-2015-7-00332751,3
IA-2015-7-00332752,3
IA-2015-7-00332759,3
IA-2015-7-00332818,3
IA-2015-7-00332819,3
IA-2015-7-00332820,3
IA-2015-7-00332830,3
IA-2015-7-00332834,3
IA-2015-7-00332840,4
IA-2015-7-00332860,3
IA-2015-7-00332875,3
IA-2015-7-00332896,4
IA-2015-7-00332943,4
IA-2015-7-00332962,3
IA-2015-7-00332985,3
IA-2015-7-00332990,3
IA-2015-7-00333005,3
IA-2015-7-00333015,3
IA-2015-7-00333025,3
IA-2015-7-00333043,3
IA-2015-7-00333091,3
IA-2015-7-00333107,3
IA-2015-7-00333113,3
IA-2015-7-00333117,4
IA-2015-7-00333131,3
IA-2015-7-00333134,4
IA-2015-7-00333145,4
IA-2015-7-00333176,3
IA-2015-7-00333183,3
IA-2015-7-00333190,3
IA-2015-7-00333215,3
IA-2015-7-00333242,3
IA-2015-7-00333249,4
IA-2015-7-00333251,4
IA-2015-7-00333348,3
IA-2015-7-00333363,3
IA-2015-7-00333373,3
IA-2015-7-00333383,3
IA-2015-7-00333399,3
IA-2015-7-00333414,3
IA-2015-7-00333421,3
IA-2015-7-00333431,3
IA-2015-7-00333433,3
IA-2015-7-00333439,3
IA-2015-7-00333440,3
IA-2015-7-00333459,3
IA-2015-7-00333482,3
IA-2015-7-00333485,3
IA-2015-7-00333521,3
IA-2015-7-00333530,3
IA-2015-7-00333538,3
IA-2015-7-00333545,3
IA-2015-7-00333582,4
IA-2015-7-00333607,3
IA-2015-7-00333623,3
IA-2015-7-00333662,4
IA-2015-7-00333714,3
IA-2015-7-00333722,3
IA-2015-7-00333724,3
IA-2015-7-00333740,3
IA-2015-7-00333750,3
IA-2015-7-00333779,4
IA-2015-7-00333875,3
IA-2015-7-00333878,3
IA-2015-7-00333882,3
IA-2015-7-00333898,3
IA-2015-7-00333945,4
IA-2015-7-00333948,3
IA-2015-7-00333952,3
IA-2015-7-00333959,3
IA-2015-7-00334042,3
IA-2015-7-00334043,3
IA-2015-7-00334063,3
IA-2015-7-00334067,3
IA-2015-7-00334077,3
IA-2015-7-00334082,3
IA-2015-7-00334092,3
IA-2015-7-00334093,3
IA-2015-7-00334114,3
IA-2015-7-00334137,4
IA-2015-7-00334138,3
IA-2015-7-00334148,3
IA-2015-7-00334150,3
IA-2015-7-00334161,3
IA-2015-7-00334163,3
IA-2015-7-00334205,4
IA-2015-7-00334211,3
IA-2015-7-00334214,3
IA-2015-7-00334266,4
IA-2015-7-00334326,3
IA-2015-7-00334368,3
IA-2015-7-00334413,3
IA-2015-7-00334418,3
IA-2015-7-00334425,3
IA-2015-7-00334434,3
IA-2015-7-00334489,3
IA-2015-7-00334495,3
IA-2015-7-00334504,3
IA-2015-7-00334509,3
IA-2015-7-00334510,3
IA-2015-7-00334556,3
IA-2015-7-00334560,3
IA-2015-7-00334610,3
IA-2015-7-00334653,3
IA-2015-7-00334663,3
IA-2015-7-00334668,3
IA-2015-7-00334701,3
IA-2015-7-00334702,3
IA-2015-7-00334707,3
IA-2015-7-00334732,4
IA-2015-7-00334783,3
IA-2015-7-00334785,4
IA-2015-7-00334812,4
IA-2015-7-00334820,3
IA-2015-7-00334827,3
IA-2015-7-00334852,4
IA-2015-7-00334870,3
IA-2015-7-00334909,3
IA-2015-7-00334913,4
IA-2015-7-00334925,4
IA-2015-7-00334926,4
IA-2015-7-00334967,3
IA-2015-7-00334968,4
IA-2015-7-00334972,4
IA-2015-7-00335009,3
IA-2015-7-00335031,3
IA-2015-7-00335033,3
IA-2015-7-00335054,3
IA-2015-7-00335058,4
IA-2015-7-00335074,4
IA-2015-7-00335099,3
IA-2015-7-00335123,4
IA-2015-7-00335146,3
IA-2015-7-00335171,3
IA-2015-7-00335174,3
IA-2015-7-00335175,3
IA-2015-7-00335177,3
IA-2015-7-00335194,4
IA-2015-7-00335222,3
IA-2015-7-00335223,4
IA-2015-7-00335224,3
IA-2015-7-00335250,3
IA-2015-7-00335253,3
IA-2015-7-00335274,3
IA-2015-7-00335275,3
IA-2015-7-00335282,3
IA-2015-7-00335286,4
IA-2015-7-00335294,3
IA-2015-7-00335324,3
IA-2015-7-00335387,3
IA-2015-7-00335405,4
IA-2015-7-00335414,3
IA-2015-7-00335416,3
IA-2015-7-00335440,3
IA-2015-7-00335444,3
IA-2015-7-00335454,3
IA-2015-7-00335515,3
IA-2015-7-00335543,3
IA-2015-7-00335557,3
IA-2015-7-00335563,4
IA-2015-7-00335570,3
IA-2015-7-00335577,3
IA-2015-7-00335595,3
IA-2015-7-00335613,3
IA-2015-7-00335626,3
IA-2015-7-00335679,3
IA-2015-7-00335680,3
IA-2015-7-00335753,3
IA-2015-7-00335755,3
IA-2015-7-00335769,3
IA-2015-7-00335800,4
IA-2015-7-00335810,3
IA-2015-7-00335818,3
IA-2015-7-00335842,3
IA-2015-7-00335844,3
IA-2015-7-00335848,3
IA-2015-7-00335856,3
IA-2015-7-00335860,3
IA-2015-7-00335893,4
IA-2015-7-00335907,3
IA-2015-7-00335994,3
IA-2015-7-00336047,3
IA-2015-7-00336053,4
IA-2015-7-00336112,3
IA-2015-7-00336117,3
IA-2015-7-00336132,4
IA-2015-7-00336138,3
IA-2015-7-00336157,4
IA-2015-7-00336173,3
IA-2015-7-00336179,4
IA-2015-7-00336199,4
IA-2015-7-00336230,3
IA-2015-7-00336248,3
IA-2015-7-00336304,3
IA-2015-7-00336305,3
IA-2015-7-00340002,4
IA-2015-7-00340025,4
IA-2015-7-00340041,3
IA-2015-7-00340059,3
IA-2015-7-00340105,3
IA-2015-7-00340114,3
IA-2015-7-00340124,4
IA-2015-7-00340142,4
IA-2015-7-00340146,3
IA-2015-7-00340148,4
IA-2015-7-00340157,3
IA-2015-7-00340164,4
IA-2015-7-00340173,4
IA-2015-7-00340179,3
IA-2015-7-00340180,3
IA-2015-7-00340181,4
IA-2015-7-00340182,4
IA-2015-7-00340195,4
IA-2015-7-00340197,4
IA-2015-7-00340203,4
IA-2015-7-00340212,3
IA-2015-7-00340217,4
IA-2015-7-00340261,4
IA-2015-7-00340269,3
IA-2015-7-00340276,3
IA-2015-7-00340282,3
IA-2015-7-00340322,3
IA-2015-7-00340351,4
IA-2015-7-00340360,3
IA-2015-7-00340374,3
IA-2015-7-00340375,3
IA-2015-7-00340376,3
IA-2015-7-00340414,4
IA-2015-7-00340419,3
IA-2015-7-00340421,4
IA-2015-7-00340429,3
IA-2015-7-00340434,4
IA-2015-7-00340439,4
IA-2015-7-00340448,4
IA-2015-7-00340453,4
IA-2015-7-00340489,5
IA-2015-7-00340498,3
IA-2015-7-00340508,3
IA-2015-7-00340509,3
IA-2015-7-00340515,4
IA-2015-7-00340550,4
IA-2015-7-00340576,3
IA-2015-7-00340580,3
IA-2015-7-00340592,4
IA-2015-7-00340595,4
IA-2015-7-00340598,4
IA-2015-7-00340615,3
IA-2015-7-00340622,4
IA-2015-7-00340625,3
IA-2015-7-00340627,5
IA-2015-7-00340631,3
IA-2015-7-00340634,3
IA-2015-7-00340638,4
IA-2015-7-00340642,4
IA-2015-7-00340652,4
IA-2015-7-00340664,3
IA-2015-7-00340680,3
IA-2015-7-00340685,4
IA-2015-7-00340695,4
IA-2015-7-00340696,4
IA-2015-7-00340699,3
IA-2015-7-00340707,4
IA-2015-7-00340718,3
IA-2015-7-00340725,3
IA-2015-7-00340732,3
IA-2015-7-00340734,4
IA-2015-7-00340771,4
IA-2015-7-00340781,3
IA-2015-7-00340806,3
IA-2015-7-00340823,4
IA-2015-7-00350005,4
IA-2015-7-00350040,3
IA-2015-7-00350059,3
IA-2015-7-00350061,3
IA-2015-7-00350065,4
IA-2015-7-00350067,3
IA-2015-7-00350079,3
IA-2015-7-00350084,4
IA-2015-7-00350104,4
IA-2015-7-00350109,3
IA-2015-7-00350112,3
IA-2015-7-00350140,3
IA-2015-7-00350145,4
IA-2015-7-00350160,3
IA-2015-7-00350187,4
IA-2015-7-00350192,3
IA-2015-7-00350193,3
IA-2015-7-00350194,3
IA-2015-7-00350203,3
IA-2015-7-00350205,3
IA-2015-7-00350226,3
IA-2015-7-00350229,4
IA-2015-7-00350254,3
IA-2015-7-00350264,3
IA-2015-7-00350272,3
IA-2015-7-00350280,4
IA-2015-7-00350303,4
IA-2015-7-00350337,3
IA-2015-7-00350369,3
IA-2015-7-00350377,3
IA-2015-7-00350385,3
IA-2015-7-00350399,3
IA-2015-7-00350400,4
IA-2015-7-00350401,3
IA-2015-7-00350444,3
IA-2015-7-00350479,3
IA-2015-7-00350482,3
IA-2015-7-00350487,3
IA-2015-7-00350488,3
IA-2015-7-00350522,3
IA-2015-7-00350532,3
IA-2015-7-00350540,3
IA-2015-7-00350543,3
IA-2015-7-00350544,3
IA-2015-7-00350560,4
IA-2015-7-00350563,4
IA-2015-7-00350564,3
IA-2015-7-00350569,4
IA-2015-7-00350579,4
IA-2015-7-00350580,4
IA-2015-7-00350587,5
IA-2015-7-00350589,3
IA-2015-7-00350595,3
IA-2015-7-00350596,3
IA-2015-7-00350600,4
IA-2015-7-00350608,4
IA-2015-7-00350616,4
IA-2015-7-00350626,3
IA-2015-7-00350628,3
IA-2015-7-00350630,3
IA-2015-7-00350633,3
IA-2015-7-00350634,3
IA-2015-7-00350635,3
IA-2015-7-00350648,3
IA-2015-7-00350652,3
IA-2015-7-00350655,3
IA-2015-7-00350681,4
IA-2015-7-00350685,4
IA-2015-7-00350708,3
IA-2015-7-00350715,3
IA-2015-7-00350736,3
IA-2015-7-00350755,3
IA-2015-7-00350764,3
IA-2015-7-00350780,4
IA-2015-7-00350781,3
IA-2015-7-00350784,3
IA-2015-7-00350786,3
IA-2015-7-00350801,4
IA-2015-7-00350818,3
IA-2015-7-00350822,3
IA-2015-7-00360013,3
IA-2015-7-00360015,4
IA-2015-7-00360028,4
IA-2015-7-00360038,5
IA-2015-7-00360098,5
IA-2015-7-00360134,3
IA-2015-7-00360135,4
IA-2015-7-00360153,3
IA-2015-7-00360165,4
IA-2015-7-00360171,4
IA-2015-7-00360174,5
IA-2015-7-00360187,3
IA-2015-7-00360200,4
IA-2015-7-00360211,4
IA-2015-7-00360213,5
IA-2015-7-00360226,4
IA-2015-7-00360248,4
IA-2015-7-00360263,5
IA-2015-7-00360269,4
IA-2015-7-00360274,5
IA-2015-7-00360275,5
IA-2015-7-00360282,4
IA-2015-7-00360309,3
IA-2015-7-00360389,4
IA-2015-7-00360403,5
IA-2015-7-00360454,4
IA-2015-7-00360474,5
IA-2015-7-00360476,4
IA-2015-7-00360479,4
